,id,score
3513,77629,0.04816295579075813
3514,7997,0.0032944963313639164
3515,96475,0.015095559880137444
3516,9320,0.4727311134338379
3517,79978,0.020971033722162247
3518,10691,0.006443943362683058
3519,59525,0.0009894322138279676
3520,54450,0.9132208824157715
3521,18486,0.005936880595982075
3522,54710,0.039265040308237076
3523,78361,0.0055219149217009544
3524,89984,0.04093627631664276
3525,18447,0.017122585326433182
3526,51326,0.09946196526288986
3527,85019,0.9907633662223816
3528,9068,0.005186735186725855
3529,16882,0.03394097089767456
3530,85099,0.7701647281646729
3531,65448,0.015527638606727123
3532,41948,0.31478655338287354
3533,48613,0.007587126921862364
3534,13292,0.3879137933254242
3535,54000,0.19444820284843445
3536,34262,0.07647646218538284
3537,58931,0.07942274957895279
3538,55495,0.3155324161052704
3539,83951,0.6036713123321533
3540,76991,0.31838709115982056
3541,86189,0.010590355843305588
3542,38679,0.018128763884305954
3543,63734,0.06826549768447876
3544,33879,0.004800977651029825
3545,45317,0.01930072344839573
3546,72282,0.8291029334068298
3547,69804,0.18965569138526917
3548,59109,0.039449431002140045
3549,90571,0.17278534173965454
3550,42011,0.346968412399292
3551,57138,0.03017130307853222
3552,43073,0.49544259905815125
3553,44525,0.9583219289779663
3554,54186,0.06280568242073059
3555,59030,0.029876166954636574
3556,52927,0.47649213671684265
3557,75487,0.007270895875990391
3558,29827,0.11878550797700882
3559,71416,0.012522176839411259
3560,40645,0.036196377128362656
3561,97483,0.02446911856532097
3562,66509,0.0037527955137193203
3563,3013,0.31649327278137207
3564,19356,0.09786464273929596
3565,30234,0.07518041878938675
3566,21794,0.8837089538574219
3567,48489,0.026019537821412086
3568,23513,0.06656283885240555
3569,75299,0.020556315779685974
3570,43578,0.4869394898414612
3571,19927,0.6144882440567017
3572,68814,0.6735123991966248
3573,76315,0.6391907930374146
3574,84375,0.005358284804970026
3575,84803,0.012927687726914883
3576,66837,0.30848321318626404
3577,21238,0.0695904940366745
3578,42734,0.18381854891777039
3579,88675,0.0027163014747202396
3580,67828,0.0888097956776619
3581,16865,0.04888835549354553
3582,87110,0.011225194670259953
3583,36847,0.01009596511721611
3584,61572,0.007012970745563507
3585,46755,0.2903454303741455
3586,64220,0.04564938694238663
3587,93769,0.6019346117973328
3588,66961,0.9200507998466492
3589,83219,0.12973849475383759
3590,88046,0.9668996930122375
3591,94777,0.8682106733322144
3592,72993,0.07486521452665329
3593,50315,0.010873308405280113
3594,17396,0.7847603559494019
3595,1550,0.06070282682776451
3596,94522,0.16717170178890228
3597,40123,0.03476326912641525
3598,74137,0.3218556344509125
3599,28959,0.9567410349845886
3600,76478,0.9849722981452942
3601,69581,0.003087420715019107
3602,72250,0.07435039430856705
3603,14761,0.20786449313163757
3604,25180,0.017075855284929276
3605,99945,0.8409678339958191
3606,90405,0.04002929851412773
3607,61903,0.026419252157211304
3608,10810,0.8860268592834473
3609,62608,0.690302848815918
3610,22624,0.007709999568760395
3611,38651,0.04313833639025688
3612,2619,0.24874114990234375
3613,41723,0.004037243314087391
3614,57559,0.004277786239981651
3615,30396,0.36705851554870605
3616,28490,0.021188030019402504
3617,87396,0.041233450174331665
3618,36583,0.23345594108104706
3619,37478,0.001335839624516666
3620,27053,0.07277984917163849
3621,35202,0.1030411496758461
3622,6784,0.9955175518989563
3623,453,0.9923046231269836
3624,14445,0.011254027485847473
3625,15813,0.002726281527429819
3626,19718,0.036954615265131
3627,84382,0.8346807956695557
3628,46976,0.10293276607990265
3629,82011,0.9346027374267578
3630,15997,0.02751000039279461
3631,87939,0.03646980598568916
3632,66478,0.06791581958532333
3633,92669,0.5693112015724182
3634,11153,0.08154730498790741
3635,96978,0.11289247125387192
3636,54297,0.4221293330192566
3637,82911,0.9023889899253845
3638,56062,0.007798041217029095
3639,84683,0.1559925079345703
3640,11653,0.012897117994725704
3641,40555,0.016177017241716385
3642,62864,0.030568953603506088
3643,58025,0.22342988848686218
3644,29042,0.10500852018594742
3645,23240,0.9752101898193359
3646,40800,0.08261178433895111
3647,77352,0.0088662039488554
3648,101,0.0099343778565526
3649,84620,0.12496201694011688
3650,14353,0.830095648765564
3651,2588,0.04244108870625496
3652,85437,0.659007728099823
3653,98293,0.37697550654411316
3654,97807,0.0017959713004529476
3655,77598,0.025936897844076157
3656,97398,0.6927641034126282
3657,23816,0.5847011208534241
3658,83912,0.08652161806821823
3659,62487,0.03672010824084282
3660,39496,0.7144737839698792
3661,96032,0.2775062024593353
3662,99037,0.040580373257398605
3663,9387,0.15895113348960876
3664,17932,0.025301555171608925
3665,21897,0.8402184247970581
3666,60735,0.022541480138897896
3667,72155,0.9888895750045776
3668,79301,0.01990300789475441
3669,19475,0.5407629609107971
3670,95494,0.016883857548236847
3671,51117,0.07638983428478241
3672,41849,0.15167756378650665
3673,81334,0.06371327489614487
3674,2288,0.6957961320877075
3675,85078,0.2199312299489975
3676,70821,0.09366225451231003
3677,26147,0.036652784794569016
3678,98199,0.04709010571241379
3679,21169,0.5980530977249146
3680,76509,0.010026213712990284
3681,36452,0.06487707793712616
3682,66749,0.00641446141526103
3683,65063,0.04149409383535385
3684,9962,0.42675748467445374
3685,33209,0.019568324089050293
3686,31512,0.4595224857330322
3687,58114,0.16046494245529175
3688,90907,0.9064584970474243
3689,2730,0.0056133996695280075
3690,21450,0.561068594455719
3691,77109,0.9182209968566895
3692,52447,0.013112506829202175
3693,8244,0.2132478803396225
3694,8635,0.7331640720367432
3695,74118,0.9571069478988647
3696,3284,0.06375463306903839
3697,94705,0.017590828239917755
3698,68509,0.006437931675463915
3699,6,0.10098811984062195
3700,61911,0.005349029786884785
3701,37911,0.11320170015096664
3702,42813,0.003505886532366276
3703,96976,0.04249652475118637
3704,31280,0.11802315711975098
3705,33372,0.5090653896331787
3706,10628,0.04305554926395416
3707,25859,0.2885047197341919
3708,45574,0.08758009225130081
3709,24534,0.027090828865766525
3710,1066,0.12139398604631424
3711,32500,0.004153978545218706
3712,93942,0.034986723214387894
3713,73646,0.1569492667913437
3714,66787,0.005009345710277557
3715,74965,0.10626523941755295
3716,71020,0.17475302517414093
3717,42847,0.5600880980491638
3718,13595,0.08438555151224136
3719,25057,0.9961751699447632
3720,14544,0.05674280971288681
3721,45625,0.42443329095840454
3722,72579,0.01779833622276783
3723,51646,0.005028895568102598
3724,88012,0.07034377008676529
3725,17795,0.018545817583799362
3726,76201,0.9428226351737976
3727,24152,0.9920135140419006
3728,49753,0.11034050583839417
3729,31917,0.13951793313026428
3730,90471,0.052813686430454254
3731,63652,0.010804465971887112
3732,20792,0.087474025785923
3733,8520,0.9827165603637695
3734,9179,0.046585068106651306
3735,50542,0.008459314703941345
3736,81149,0.07791432738304138
3737,68209,0.9728464484214783
3738,71215,0.00987232569605112
3739,89311,0.020596766844391823
3740,26910,0.2988053560256958
3741,75402,0.47522538900375366
3742,86945,0.3131217956542969
3743,44660,0.003701366251334548
3744,36326,0.16497810184955597
3745,92298,0.0179437268525362
3746,27607,0.16762913763523102
3747,75852,0.814008891582489
3748,17354,0.00862786453217268
3749,48573,0.1288645714521408
3750,34553,0.6521359086036682
3751,57882,0.07912501692771912
3752,28011,0.008254814893007278
3753,53887,0.012958000414073467
3754,58238,0.0747859925031662
3755,47951,0.12999023497104645
3756,44546,0.32924777269363403
3757,64921,0.07467659562826157
3758,38969,0.17393557727336884
3759,45968,0.06903652101755142
3760,7250,0.031027769669890404
3761,1033,0.09817135334014893
3762,98826,0.6551012396812439
3763,67197,0.01148242224007845
3764,46746,0.008082310669124126
3765,8580,0.06976265460252762
3766,4292,0.9931014776229858
3767,77300,0.8051812648773193
3768,46318,0.07758565992116928
3769,66999,0.00200030580163002
3770,79822,0.018496274948120117
3771,32259,0.08518458902835846
3772,97950,0.027419259771704674
3773,40127,0.027256716042757034
3774,54193,0.06997550278902054
3775,61048,0.006450613960623741
3776,94268,0.11996182799339294
3777,76559,0.12521480023860931
3778,16262,0.043997615575790405
3779,36070,0.2564467787742615
3780,8717,0.24621401727199554
3781,69183,0.5899249315261841
3782,63229,0.01833944395184517
3783,39855,0.00994889996945858
3784,26239,0.3008580207824707
3785,19791,0.8689475655555725
3786,56168,0.5020503401756287
3787,64589,0.012521975673735142
3788,22544,0.17190736532211304
3789,1062,0.024408811703324318
3790,59867,0.0004793470725417137
3791,40433,0.9896326065063477
3792,84316,0.861859142780304
3793,69179,0.14002813398838043
3794,48514,0.8891282081604004
3795,67195,0.1504025012254715
3796,32511,0.0240984708070755
3797,96389,0.013113862834870815
3798,60693,0.057751577347517014
3799,37176,0.05447015166282654
3800,98537,0.030651677399873734
3801,93991,0.37705907225608826
3802,38895,0.00545806298032403
3803,59428,0.7151528000831604
3804,29693,0.6765406131744385
3805,80509,0.18065756559371948
3806,67729,0.015474962070584297
3807,2663,0.24471862614154816
3808,75254,0.6235278248786926
3809,35371,0.39217284321784973
3810,52614,0.06002889573574066
3811,68413,0.6422881484031677
3812,66877,0.004325349349528551
3813,83761,0.011623851954936981
3814,3693,0.5365486145019531
3815,77605,0.22705507278442383
3816,95618,0.03832407295703888
3817,57111,0.7779128551483154
3818,22448,0.47944536805152893
3819,76434,0.08244214951992035
3820,2171,0.0014973889337852597
3821,66226,0.0038684960454702377
3822,52085,0.022346844896674156
3823,9366,0.01240034680813551
3824,12533,0.010489230044186115
3825,15897,0.04580281302332878
3826,14335,0.771182119846344
3827,9553,0.20935364067554474
3828,87723,0.01904568262398243
3829,72327,0.6928746104240417
3830,60656,0.014220279641449451
3831,68219,0.01788126863539219
3832,74651,0.9968414306640625
3833,18976,0.27493536472320557
3834,37574,0.05143388733267784
3835,81598,0.012837682850658894
3836,71641,0.04669713228940964
3837,13947,0.7852588891983032
3838,62552,0.05455698072910309
3839,83515,0.029645221307873726
3840,93505,0.0036758780479431152
3841,39257,0.05881950259208679
3842,10197,0.054923202842473984
3843,13353,0.930131733417511
3844,73321,0.16672171652317047
3845,99109,0.3475862741470337
3846,66022,0.6346554756164551
3847,45687,0.024564053863286972
3848,70488,0.024435732513666153
3849,31539,0.7450343370437622
3850,56770,0.0014267415972426534
3851,41054,0.21860036253929138
3852,76520,0.8357390761375427
3853,15909,0.9671993255615234
3854,45823,0.060091711580753326
3855,74510,0.007801576051861048
3856,4396,0.2936152219772339
3857,9629,0.14067302644252777
3858,98008,0.01546444557607174
3859,36700,0.2865331768989563
3860,18502,0.03114052303135395
3861,76963,0.020202934741973877
3862,78252,0.024906368926167488
3863,78893,0.09300759434700012
3864,96323,0.2849031388759613
3865,25165,0.03573894128203392
3866,20093,0.015391160733997822
3867,5493,0.004337078891694546
3868,59801,0.18761423230171204
3869,49967,0.9936327338218689
3870,67914,0.0266207717359066
3871,39291,0.011664889752864838
3872,19425,0.48789358139038086
3873,27615,0.024638846516609192
3874,90037,0.47264301776885986
3875,1052,0.622580885887146
3876,57794,0.9844330549240112
3877,92083,0.37862738966941833
3878,35300,0.006124458741396666
3879,94775,0.24151736497879028
3880,40640,0.6657810211181641
3881,89851,0.31652334332466125
3882,99807,0.006728044245392084
3883,45808,0.9942269325256348
3884,79688,0.010831565596163273
3885,91951,0.18522001802921295
3886,57292,0.002463228302076459
3887,14585,0.2708970010280609
3888,39847,0.45528095960617065
3889,13638,0.003115061903372407
3890,60343,0.47137540578842163
3891,96437,0.0197211392223835
3892,67971,0.7446533441543579
3893,13823,0.003325587371364236
3894,65010,0.05180532857775688
3895,88268,0.03154418617486954
3896,32147,0.6497955918312073
3897,40017,0.10068392753601074
3898,65432,0.034558724611997604
3899,51710,0.12461239099502563
3900,82719,0.11712043732404709
3901,55409,0.8984795808792114
3902,16373,0.00686388835310936
3903,26382,0.04061884805560112
3904,51495,0.22778145968914032
3905,40513,0.007552722468972206
3906,38924,0.23806045949459076
3907,85658,0.019166188314557076
3908,10265,0.7173887491226196
3909,91280,0.1907825618982315
3910,77170,0.04302459582686424
3911,88931,0.009852363727986813
3912,5386,0.03022182546555996
3913,18240,0.01682724989950657
3914,72585,0.016863981261849403
3915,45052,0.9518446922302246
3916,54537,0.7414832711219788
3917,28288,0.002617051126435399
3918,90244,0.004871888551861048
3919,61440,0.9969058632850647
3920,44470,0.2697005867958069
3921,88340,0.024727707728743553
3922,31089,0.9713020324707031
3923,18280,0.04525435343384743
3924,76335,0.019707122817635536
3925,34562,0.12230659276247025
3926,33104,0.7954121828079224
3927,38516,0.016596252098679543
3928,79687,0.8775706887245178
3929,33482,0.022258643060922623
3930,26916,0.29995307326316833
3931,13995,0.03254969045519829
3932,60531,0.7675078511238098
3933,99390,0.013508972711861134
3934,60070,0.02736167423427105
3935,64671,0.6402048468589783
3936,66746,0.934965193271637
3937,74038,0.6617422699928284
3938,34742,0.031098293140530586
3939,53130,0.00029527535662055016
3940,30944,0.10213347524404526
3941,68948,0.1355040967464447
3942,28160,0.9864627718925476
3943,89556,0.001113653415814042
3944,79088,0.3836756646633148
3945,67470,0.5478969216346741
3946,66025,0.9847103953361511
3947,93141,0.007450477220118046
3948,53589,0.41415178775787354
3949,57194,0.6736584901809692
3950,89991,0.025812050327658653
3951,78451,0.27549323439598083
3952,85708,0.12040144950151443
3953,93940,0.1643800586462021
3954,80643,0.7600014805793762
3955,91052,0.09350230544805527
3956,44534,0.9923266768455505
3957,85494,0.07326368242502213
3958,85571,0.0017575182719156146
3959,25920,0.012417438440024853
3960,1174,0.011668050661683083
3961,4623,0.2694203555583954
3962,11586,0.10740714520215988
3963,5707,0.025595884770154953
3964,51939,0.37068966031074524
3965,3507,0.4715979993343353
3966,51394,0.14745919406414032
3967,27259,0.04896257445216179
3968,50054,0.515631377696991
3969,42274,0.0685192123055458
3970,2262,0.012967292219400406
3971,56260,0.006098709534853697
3972,36756,0.6770075559616089
3973,11692,0.02375515177845955
3974,8284,0.0036898665130138397
3975,67653,0.7041115164756775
3976,38594,0.20879478752613068
3977,17667,0.023033857345581055
3978,72561,0.9811943173408508
3979,44075,0.617332398891449
3980,43000,0.0037000933662056923
3981,31137,0.004119196906685829
3982,71427,0.010989699512720108
3983,35197,0.052171796560287476
3984,29738,0.06539351493120193
3985,12427,0.06768697500228882
3986,88175,0.50985187292099
3987,98730,0.010388058610260487
3988,21509,0.042005524039268494
3989,99194,0.9230976104736328
3990,1935,0.06173958629369736
3991,26741,0.029575321823358536
3992,77108,0.1281009167432785
3993,20163,0.8963024020195007
3994,49572,0.06416533142328262
3995,1030,0.0708869993686676
3996,8729,0.9305497407913208
3997,45033,0.24195502698421478
3998,24181,0.07828553020954132
3999,62908,0.16431979835033417
4000,18326,0.009135848842561245
4001,12913,0.8747813105583191
4002,36677,0.01347612775862217
4003,47442,0.06709201633930206
4004,45394,0.006842937786132097
4005,92825,0.0416601188480854
4006,85997,0.5038684606552124
4007,84810,0.04059349000453949
4008,97179,0.032835304737091064
4009,95812,0.12117260694503784
4010,59250,0.007466178387403488
4011,78506,0.9691079258918762
4012,55174,0.0008194891852326691
4013,90191,0.4168933629989624
4014,90658,0.0790034830570221
4015,67367,0.17020045220851898
4016,87737,0.7214385867118835
4017,17145,0.09408416599035263
4018,63417,0.6553138494491577
4019,21114,0.12968328595161438
4020,30224,0.14770585298538208
4021,52746,0.5845173597335815
4022,33038,0.002958856290206313
4023,83532,0.008806366473436356
4024,5260,0.1431322991847992
4025,75086,0.4805971384048462
4026,81608,0.0548027902841568
4027,79938,0.23388856649398804
4028,83682,0.7946158051490784
4029,35746,0.05507751181721687
4030,89456,0.3451358377933502
4031,99669,0.4633752405643463
4032,38571,0.9060177206993103
4033,96597,0.0014756781747564673
4034,89,0.018866267055273056
4035,63269,0.9895954728126526
4036,97809,0.39426976442337036
4037,84666,0.06773000210523605
4038,49539,0.13692894577980042
4039,73302,0.5135840177536011
4040,22983,0.9488826990127563
4041,83904,0.06399467587471008
4042,96612,0.9158957600593567
4043,62497,0.9708473086357117
4044,18847,0.027074916288256645
4045,26963,0.6142191290855408
4046,76913,0.40784353017807007
4047,17955,0.29653194546699524
4048,79796,0.10553355515003204
4049,13542,0.8461527824401855
4050,44222,0.6
4051,61359,0.853729248046875
4052,84603,0.34072011709213257
4053,49207,0.043728094547986984
4054,81669,0.86702561378479
4055,87149,0.057343341410160065
4056,98763,0.023016098886728287
4057,24838,0.026392895728349686
4058,32292,0.0027118821162730455
4059,85009,0.811520516872406
4060,40973,0.8631799221038818
4061,73855,0.019680287688970566
4062,62026,0.8834598660469055
4063,59978,0.03716595843434334
4064,6899,0.019955936819314957
4065,81902,0.8908179998397827
4066,61501,0.021256020292639732
4067,47487,0.44850975275039673
4068,59150,0.04186728596687317
4069,68934,0.04532797634601593
4070,37079,0.09956328570842743
4071,33951,0.9796883463859558
4072,76341,0.831215500831604
4073,87609,0.8175082802772522
4074,92171,0.219159796833992
4075,91935,0.9656662940979004
4076,84419,0.040516484528779984
4077,12352,0.6591005325317383
4078,47671,0.1552467942237854
4079,20334,0.06207972764968872
4080,59615,0.3316839933395386
4081,29274,0.0025811176747083664
4082,79561,0.9706931710243225
4083,54666,0.01932975836098194
4084,98682,0.005820793099701405
4085,32944,0.07258252799510956
4086,23129,0.5652933716773987
4087,47764,0.09070561081171036
4088,27933,0.0990816056728363
4089,35957,0.006545140873640776
4090,31643,0.8969565629959106
4091,18314,0.033331822603940964
4092,75890,0.012606993317604065
4093,69971,0.007982559502124786
4094,96846,0.018295979127287865
4095,49090,0.8806906938552856
4096,18642,0.10544120520353317
4097,88760,0.20352190732955933
4098,90255,0.6759965419769287
4099,47135,0.027605360373854637
4100,23553,0.006786028854548931
4101,85421,0.005743326153606176
4102,43043,0.11287838965654373
4103,16108,0.029916126281023026
4104,46384,0.23588275909423828
4105,64211,0.016337009146809578
4106,49332,0.992741584777832
4107,93518,0.008642241358757019
4108,87629,0.06246960163116455
4109,20795,0.007957826368510723
4110,57349,0.010270172730088234
4111,79795,0.9622176885604858
4112,2677,0.08693668246269226
4113,93744,0.9877481460571289
4114,79880,0.08263654261827469
4115,32333,0.026118585839867592
4116,38085,0.9558977484703064
4117,50928,0.9348359107971191
4118,43893,0.0679149404168129
4119,78912,0.8165493011474609
4120,68542,0.0027120239101350307
4121,35612,0.9413156509399414
4122,4113,0.2831515967845917
4123,54909,0.8256693482398987
4124,87873,0.049517180770635605
4125,28483,0.00807722844183445
4126,78157,0.35908398032188416
4127,85512,0.09298919141292572
4128,77332,0.56612628698349
4129,74684,0.04109129309654236
4130,27436,0.07975616306066513
4131,4634,0.06381233036518097
4132,36799,0.2730536460876465
4133,53907,0.18862299621105194
4134,40851,0.038598544895648956
4135,9454,0.7126393914222717
4136,17842,0.6409159302711487
4137,33331,0.07856588810682297
4138,52852,0.9889428615570068
4139,44858,0.22558185458183289
4140,30114,0.10855396091938019
4141,52893,0.04672862961888313
4142,49106,0.12544465065002441
4143,84815,0.1815829575061798
4144,30075,0.0020255607087165117
4145,35229,0.25336137413978577
4146,14168,0.7524563670158386
4147,83162,0.9560499787330627
4148,14919,0.060549553483724594
4149,98746,0.029696088284254074
4150,38003,0.2230033427476883
4151,66771,0.00911717303097248
4152,82943,0.3637561798095703
4153,99022,0.013151784427464008
4154,90374,0.8941379189491272
4155,5196,0.08162305504083633
4156,82810,0.01050629373639822
4157,15241,0.5362225770950317
4158,61943,0.010327031835913658
4159,92470,0.009357614442706108
4160,1516,0.24771839380264282
4161,97164,0.05325064808130264
4162,90144,0.06788218021392822
4163,67240,0.0249788798391819
4164,13900,0.3319719433784485
4165,16650,0.05216720700263977
4166,81243,0.0034069018438458443
4167,53220,0.25290054082870483
4168,42548,0.010145680978894234
4169,85158,0.022266920655965805
4170,32374,0.22136488556861877
4171,15918,0.0714290663599968
4172,61066,0.0763096809387207
4173,91560,0.10868333280086517
4174,49129,0.12727133929729462
4175,92312,0.01803416572511196
4176,150,0.024878840893507004
4177,69623,0.9728410243988037
4178,29722,0.18061795830726624
4179,6194,0.3484615385532379
4180,23464,0.926349937915802
4181,39205,0.19771170616149902
4182,20904,0.016594190150499344
4183,2392,0.018824420869350433
4184,85667,0.08433093130588531
4185,46081,0.002459108829498291
4186,98655,0.24296624958515167
4187,7134,0.01711214892566204
4188,83266,0.3521201014518738
4189,13870,0.020687932148575783
4190,57490,0.916796863079071
4191,7731,0.01820415072143078
4192,73506,0.3464495539665222
4193,68644,0.10007733851671219
4194,95573,0.062079139053821564
4195,7261,0.18346449732780457
4196,57635,0.20435497164726257
4197,71614,0.04501906782388687
4198,8362,0.2644239664077759
4199,45558,0.06217359006404877
4200,27029,0.7807713150978088
4201,89049,0.4900347590446472
4202,41916,0.040409792214632034
4203,2525,0.001152921817265451
4204,21449,0.8095917701721191
4205,10391,0.6456133723258972
4206,62197,0.9298830628395081
4207,14333,0.032810311764478683
4208,97818,0.7513602375984192
4209,4506,0.16695813834667206
4210,49318,0.45780548453330994
4211,32604,0.6445600986480713
4212,14493,0.12830199301242828
4213,59721,0.05238272249698639
4214,17846,0.9936143755912781
4215,69262,0.2920856773853302
4216,16826,0.09855099022388458
4217,35056,0.0036089541390538216
4218,96067,0.9985830783843994
4219,17067,0.051500871777534485
4220,99958,0.7339648604393005
4221,25254,0.07772351801395416
4222,55190,0.011678013950586319
4223,73896,0.052661530673503876
4224,88605,0.07922206073999405
4225,74922,0.009662702679634094
4226,88088,0.47167226672172546
4227,92165,0.3171645700931549
4228,51483,0.7963653802871704
4229,18033,0.5024862885475159
4230,35657,0.029002221301198006
4231,71595,0.4373078942298889
4232,68672,0.8545981645584106
4233,80678,0.1709831953048706
4234,76080,0.015488640405237675
4235,51682,0.6332751512527466
4236,55037,0.3841746747493744
4237,44904,0.8856340646743774
4238,74205,0.006056879181414843
4239,68915,0.02917863056063652
4240,65106,0.4431398808956146
4241,84040,0.29076334834098816
4242,35674,0.4927166998386383
4243,67767,0.8578619360923767
4244,68299,0.1731013059616089
4245,10730,0.009855634532868862
4246,61819,0.006881427019834518
4247,60077,0.04084261506795883
4248,95687,0.1180209368467331
4249,11717,0.6789440512657166
4250,92530,0.8291643261909485
4251,92337,0.6830501556396484
4252,15927,0.10238879919052124
4253,93534,0.8103228211402893
4254,2610,0.10291969776153564
4255,49765,0.0019149866420775652
4256,27592,0.008898850530385971
4257,87394,0.011417116969823837
4258,95245,0.047677889466285706
4259,1674,0.13025274872779846
4260,36648,0.4016942083835602
4261,90459,0.01753104478120804
4262,54656,0.6111477613449097
4263,5113,0.061896830797195435
4264,4003,0.6745254397392273
4265,86333,0.9840962886810303
4266,8232,0.01783743128180504
4267,47380,0.014892954379320145
4268,19382,0.494514524936676
4269,99190,0.13747942447662354
4270,62563,0.06924697756767273
4271,99670,0.6739888191223145
4272,74229,0.4409717917442322
4273,75850,0.1378529816865921
4274,8828,0.5124364495277405
4275,32397,0.01915772445499897
4276,58161,0.8823059797286987
4277,31112,0.0013960645301267505
4278,26019,0.8236052989959717
4279,34746,0.9284875392913818
4280,56275,0.033573977649211884
4281,86245,0.06762055307626724
4282,32724,0.38924354314804077
4283,54149,0.09549926221370697
4284,33891,0.7314820289611816
4285,3257,0.8801298141479492
4286,50456,0.08419729024171829
4287,22565,0.029322223737835884
4288,76200,0.008232161402702332
4289,16733,0.03333071619272232
4290,8223,0.8309109807014465
4291,70386,0.021473636850714684
4292,69956,0.011295036412775517
4293,38538,0.09427789598703384
4294,15376,0.15410736203193665
4295,71793,0.16488365828990936
4296,93569,0.9045945405960083
4297,48952,0.14065445959568024
4298,65140,0.1759454607963562
4299,10084,0.03962031751871109
4300,44414,0.016334112733602524
4301,4889,0.5087710618972778
4302,72083,0.29154127836227417
4303,94355,0.2752799987792969
4304,49930,0.474960058927536
4305,51465,0.8576284646987915
4306,87278,0.4144611656665802
4307,1835,0.328889936208725
4308,83923,0.27510756254196167
4309,23603,0.7516583204269409
4310,67287,0.10888014733791351
4311,47075,0.005859221797436476
4312,59376,0.04757315665483475
4313,54846,0.30185043811798096
4314,88014,0.5251548290252686
4315,24423,0.014180643483996391
4316,43689,0.005567849148064852
4317,84359,0.11180754750967026
4318,50387,0.9100316166877747
4319,41387,0.04295942187309265
4320,3159,0.9981849789619446
4321,32797,0.8036607503890991
4322,66056,0.41063493490219116
4323,94779,0.0912783220410347
4324,88616,0.06394312530755997
4325,4278,0.004765980876982212
4326,15435,0.013488424941897392
4327,77571,0.17511925101280212
4328,98560,0.5223565101623535
4329,95247,0.13032501935958862
4330,36351,0.06248686835169792
4331,48798,0.005245102569460869
4332,88425,0.8510220050811768
4333,1765,0.07883710414171219
4334,79022,0.10858001559972763
4335,98904,0.3458855152130127
4336,51135,0.049417708069086075
4337,22567,0.0670623704791069
4338,12065,0.04531189426779747
4339,45495,0.08700015395879745
4340,4910,0.9662156701087952
4341,73571,0.9934393763542175
4342,99975,0.02534617856144905
4343,2099,0.16294190287590027
4344,9723,0.06264037638902664
4345,15500,0.40345537662506104
4346,87926,0.1280117630958557
4347,11443,0.1438044011592865
4348,12069,0.9660055637359619
4349,10103,0.8981503248214722
4350,43934,0.8892626762390137
4351,18521,0.014920394867658615
4352,63962,0.01472807489335537
4353,63399,0.001768447575159371
4354,5512,0.9874889254570007
4355,61102,0.0418345145881176
4356,13913,0.765686571598053
4357,42586,0.29374104738235474
4358,98403,0.7540484666824341
4359,65598,0.11453750729560852
4360,48278,0.11425058543682098
4361,22810,0.003037859918549657
4362,37832,0.3735029101371765
4363,18059,0.7309474945068359
4364,79585,0.924700140953064
4365,74267,0.9337994456291199
4366,37472,0.3370761573314667
4367,79011,0.03772975504398346
4368,31619,0.6582514643669128
4369,89769,0.8795842528343201
4370,76176,0.027645278722047806
4371,77021,0.05904766544699669
4372,70335,0.009042338468134403
4373,93635,0.011903143487870693
4374,64727,0.054922427982091904
4375,38848,0.4447133243083954
4376,79604,0.03318009898066521
4377,89482,0.5478092432022095
4378,13978,0.8269232511520386
4379,89644,0.14856675267219543
4380,73464,0.9721124172210693
4381,6058,0.5511100888252258
4382,94866,0.6387401819229126
4383,85771,0.04081501439213753
4384,91715,0.048286259174346924
4385,85482,0.07365035265684128
4386,5179,0.04158827289938927
4387,32528,0.13644739985466003
4388,33990,0.3699697256088257
4389,38503,0.29653212428092957
4390,46914,0.9888215065002441
4391,37963,0.6450138688087463
4392,39918,0.054186999797821045
4393,52116,0.0023287259973585606
4394,48256,0.4632386863231659
4395,52451,0.008464667946100235
4396,13012,0.18475422263145447
4397,39399,0.9268344640731812
4398,93243,0.006981617771089077
4399,63351,0.4661880433559418
4400,68625,0.05495906621217728
4401,31385,0.005567983724176884
4402,18880,0.02411549724638462
4403,55407,0.968825101852417
4404,66592,0.6403246521949768
4405,60483,0.9527284502983093
4406,80051,0.10559124499559402
4407,44528,0.2263035625219345
4408,24786,0.3213040232658386
4409,51748,0.8631778359413147
4410,61005,0.005942854564636946
4411,33760,0.008457507006824017
4412,77926,0.19348013401031494
4413,34121,0.018141096457839012
4414,98928,0.7513183951377869
4415,74480,0.18117742240428925
4416,42522,0.9678522944450378
4417,40052,0.011309652589261532
4418,12365,0.020647158846259117
4419,89468,0.060317233204841614
4420,85573,0.8389492034912109
4421,59091,0.610551118850708
4422,38301,0.0263654924929142
4423,65810,0.9306115508079529
4424,92577,0.02022702246904373
4425,94385,0.9785148501396179
4426,50042,0.019985564053058624
4427,5473,0.008530506864190102
4428,35405,0.6353935599327087
4429,28178,0.9456841349601746
4430,68077,0.060958582907915115
4431,5297,0.7092525959014893
4432,44016,0.17074427008628845
4433,89946,0.12623371183872223
4434,72402,0.05766825005412102
4435,67584,0.04593946784734726
4436,25340,0.009896366856992245
4437,74649,0.7719195485115051
4438,53929,0.8684746623039246
4439,1589,0.08173627406358719
4440,94896,0.015647901222109795
4441,46029,0.5014795660972595
4442,59363,0.18873679637908936
4443,81395,0.22736810147762299
4444,28680,0.003045860677957535
4445,36272,0.0064462823793292046
